receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
10011,10000,10659,10469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10470,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10471,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10482,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10011,10000,10659,10483,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10011,10000,10659,10484,0.65,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10011,10000,10659,10655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10011,10000,10659,10658,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10011,10000,10659,10659,0.95,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,1.0,1
10014,10000,10650,10177,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10014,10000,10650,10645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10014,10000,10650,10646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10014,10000,10650,10647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10014,10000,10650,10648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10014,10000,10650,10649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10014,10000,10650,10650,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
